load_id,predicted_rate
TE-007099,1681.52
TE-007100,2182.76
TE-007101,572.31
TE-007102,1192.13
TE-007103,2968.95
TE-007104,1199.63
TE-007105,733.9
TE-007106,1120.99
TE-007107,4431.56
TE-007108,1270.38
TE-007109,2283.1
TE-007110,820.77
TE-007111,1206.28
TE-007112,4049.05
TE-007113,3604.63
TE-007114,2168.58
TE-007115,890.83
TE-007116,3283.65
TE-007117,1509.55
TE-007118,2691.28
TE-007119,824.33
TE-007120,1663.88
TE-007121,1597.55
TE-007122,4080.32
TE-007123,1553.7
TE-007124,1533.84
TE-007125,4893.01
TE-007126,3521.23
TE-007127,4001.39
TE-007128,1222.2
TE-007129,1269.55
TE-007130,629.58
TE-007131,1776.49
TE-007132,2725.52
TE-007133,1579.01
TE-007134,5056.18
TE-007135,3385.82
TE-007136,1550.69
TE-007137,2158.75
TE-007138,2045.96
TE-007139,1905.19
TE-007140,882.38
TE-007141,2832.82
TE-007142,1374.74
TE-007143,4246.94
TE-007144,1063.64
TE-007145,1207.44
TE-007146,1091.46
TE-007147,6550.34
TE-007148,2241.21
TE-007149,3476.12
TE-007150,3743.29
TE-007151,2190.27
TE-007152,515.25
TE-007153,2700.53
TE-007154,2411.18
TE-007155,3811.36
TE-007156,869.51
TE-007157,2119.41
TE-007158,2416.74
TE-007159,3598.88
TE-007160,1525.63
TE-007161,5611.01
TE-007162,3540.73
TE-007163,3865.22
TE-007164,3560.0
TE-007165,3788.47
TE-007166,1503.74
TE-007167,1707.54
TE-007168,1377.41
TE-007169,1874.77
TE-007170,4420.02
TE-007171,1260.24
TE-007172,1082.4
TE-007173,789.84
TE-007174,3205.65
TE-007175,3627.37
TE-007176,1097.13
TE-007177,1692.37
TE-007178,2056.54
TE-007179,2699.91
TE-007180,1978.66
TE-007181,4336.38
TE-007182,1561.39
TE-007183,1387.23
TE-007184,3322.15
TE-007185,2160.72
TE-007186,2679.18
TE-007187,1397.54
TE-007188,3471.01
TE-007189,4373.2
TE-007190,1163.35
TE-007191,1839.91
TE-007192,3868.26
TE-007193,1089.63
TE-007194,3621.62
TE-007195,1438.87
TE-007196,1874.59
TE-007197,3672.99
TE-007198,2711.76
TE-007199,2974.24
TE-007200,1582.8
TE-007201,2483.49
TE-007202,2026.71
TE-007203,996.66
TE-007204,1565.01
TE-007205,1922.64
TE-007206,3563.49
TE-007207,1987.42
TE-007208,647.49
TE-007209,1431.14
TE-007210,4386.12
TE-007211,1777.53
TE-007212,4204.55
TE-007213,4623.65
TE-007214,1491.72
TE-007215,1739.83
TE-007216,615.19
TE-007217,2236.92
TE-007218,2355.04
TE-007219,1492.89
TE-007220,3470.43
TE-007221,1162.36
TE-007222,1260.01
TE-007223,2610.49
TE-007224,1369.16
TE-007225,828.84
TE-007226,1583.96
TE-007227,5365.45
TE-007228,1789.07
TE-007229,1193.51
TE-007230,3649.03
TE-007231,7218.74
TE-007232,1042.38
TE-007233,4304.57
TE-007234,3873.96
TE-007235,871.61
TE-007236,1955.96
TE-007237,3516.59
TE-007238,2097.3
TE-007239,1670.02
TE-007240,3542.7
TE-007241,2151.03
TE-007242,2885.03
TE-007243,1158.85
TE-007244,2000.06
TE-007245,4859.78
TE-007246,508.17
TE-007247,3156.73
TE-007248,510.27
TE-007249,1733.25
TE-007250,2241.72
TE-007251,1189.19
TE-007252,2730.47
TE-007253,2636.73
TE-007254,1249.55
TE-007255,2481.4
TE-007256,5202.64
TE-007257,3770.29
TE-007258,1735.73
TE-007259,1292.14
TE-007260,1554.78
TE-007261,2323.95
TE-007262,1926.47
TE-007263,869.15
TE-007264,1618.0
TE-007265,2055.99
TE-007266,464.48
TE-007267,2089.16
TE-007268,3280.12
TE-007269,2157.11
TE-007270,3677.18
TE-007271,1077.89
TE-007272,876.3
TE-007273,1320.81
TE-007274,2663.91
TE-007275,3411.31
TE-007276,2147.46
TE-007277,1090.63
TE-007278,1901.07
TE-007279,5385.57
TE-007280,1758.89
TE-007281,1586.08
TE-007282,673.08
TE-007283,1142.03
TE-007284,2232.52
TE-007285,5310.14
TE-007286,859.45
TE-007287,4580.65
TE-007288,846.74
TE-007289,1285.84
TE-007290,3954.89
TE-007291,519.63
TE-007292,732.55
TE-007293,1675.73
TE-007294,1966.73
TE-007295,4285.65
TE-007296,4161.97
TE-007297,2024.12
TE-007298,4178.04
TE-007299,3544.87
TE-007300,3067.13
TE-007301,1785.82
TE-007302,1603.72
TE-007303,327.02
TE-007304,2978.36
TE-007305,3953.33
TE-007306,708.83
TE-007307,1826.39
TE-007308,4420.26
TE-007309,1907.84
TE-007310,3059.67
TE-007311,1559.28
TE-007312,1921.86
TE-007313,3721.49
TE-007314,1380.35
TE-007315,3917.85
TE-007316,2444.24
TE-007317,2286.26
TE-007318,1985.16
TE-007319,5755.48
TE-007320,550.82
TE-007321,3894.79
TE-007322,4590.0
TE-007323,3565.7
TE-007324,876.75
TE-007325,2219.21
TE-007326,5983.75
TE-007327,4313.08
TE-007328,3508.71
TE-007329,1837.86
TE-007330,956.33
TE-007331,2051.42
TE-007332,2158.73
TE-007333,3527.11
TE-007334,1490.96
TE-007335,4379.82
TE-007336,3574.52
TE-007337,797.81
TE-007338,4084.51
TE-007339,1790.37
TE-007340,2004.27
TE-007341,5152.08
TE-007342,1992.3
TE-007343,855.79
TE-007344,2011.12
TE-007345,1350.41
TE-007346,3661.9
TE-007347,1529.22
TE-007348,2522.74
TE-007349,4044.18
TE-007350,2118.91
TE-007351,3090.34
TE-007352,2115.8
TE-007353,664.49
TE-007354,2047.08
TE-007355,2064.98
TE-007356,2122.44
TE-007357,4059.86
TE-007358,3126.57
TE-007359,3802.54
TE-007360,4139.58
TE-007361,4241.26
TE-007362,2423.15
TE-007363,1394.84
TE-007364,4485.8
TE-007365,1045.04
TE-007366,2985.27
TE-007367,1092.84
TE-007368,1806.49
TE-007369,1776.57
TE-007370,1288.29
TE-007371,4485.85
TE-007372,2276.58
TE-007373,4382.89
TE-007374,693.43
TE-007375,1723.29
TE-007376,3369.25
TE-007377,1605.49
TE-007378,2134.4
TE-007379,1902.51
TE-007380,2936.32
TE-007381,3258.27
TE-007382,4219.14
TE-007383,6234.36
TE-007384,4486.86
TE-007385,2272.23
TE-007386,3742.35
TE-007387,854.85
TE-007388,1684.8
TE-007389,2421.08
TE-007390,1438.17
TE-007391,880.33
TE-007392,1321.84
TE-007393,2183.97
TE-007394,4138.89
TE-007395,4526.81
TE-007396,2510.38
TE-007397,5486.55
TE-007398,3625.47
TE-007399,1692.63
TE-007400,3327.45
TE-007401,1720.13
TE-007402,4482.37
TE-007403,2060.87
TE-007404,1913.05
TE-007405,2556.22
TE-007406,2299.02
TE-007407,3987.44
TE-007408,1780.58
TE-007409,1258.9
TE-007410,944.94
TE-007411,3307.37
TE-007412,2258.37
TE-007413,6230.07
TE-007414,5521.09
TE-007415,3937.66
TE-007416,1222.72
TE-007417,5754.77
TE-007418,2433.03
TE-007419,4874.32
TE-007420,2566.97
TE-007421,1339.14
TE-007422,1213.94
TE-007423,1161.16
TE-007424,2307.2
TE-007425,1096.4
TE-007426,457.85
TE-007427,1738.92
TE-007428,3697.91
TE-007429,3070.33
TE-007430,3908.52
TE-007431,2118.0
TE-007432,2745.6
TE-007433,3041.66
TE-007434,2286.0
TE-007435,1532.74
TE-007436,1729.64
TE-007437,638.91
TE-007438,1582.71
TE-007439,2504.22
TE-007440,2281.18
TE-007441,1045.73
TE-007442,1207.11
TE-007443,2747.53
TE-007444,289.44
TE-007445,4675.02
TE-007446,832.24
TE-007447,1158.44
TE-007448,1111.45
TE-007449,2586.78
TE-007450,1219.37
TE-007451,2979.18
TE-007452,1968.21
TE-007453,3614.31
TE-007454,2012.36
TE-007455,4524.73
TE-007456,3170.29
TE-007457,2690.64
TE-007458,1414.94
TE-007459,2153.8
TE-007460,1442.65
TE-007461,2602.29
TE-007462,4404.0
TE-007463,1872.59
TE-007464,5808.82
TE-007465,3515.53
TE-007466,1428.86
TE-007467,4057.04
TE-007468,537.85
TE-007469,1503.75
TE-007470,4836.1
TE-007471,3543.86
TE-007472,3949.46
TE-007473,1293.03
TE-007474,506.62
TE-007475,1178.96
TE-007476,1226.35
TE-007477,3767.11
TE-007478,1589.02
TE-007479,3897.72
TE-007480,697.33
TE-007481,4183.85
TE-007482,1064.75
TE-007483,1723.1
TE-007484,1143.79
TE-007485,425.9
TE-007486,2624.71
TE-007487,1329.01
TE-007488,1096.2
TE-007489,3581.5
TE-007490,3465.71
TE-007491,1258.21
TE-007492,2289.87
TE-007493,1986.58
TE-007494,1525.22
TE-007495,2501.93
TE-007496,1651.93
TE-007497,565.21
TE-007498,2893.12
TE-007499,3149.16
TE-007500,1901.72
TE-007501,1180.53
TE-007502,3286.15
TE-007503,6050.24
TE-007504,669.21
TE-007505,3717.98
TE-007506,2014.89
TE-007507,2388.75
TE-007508,691.21
TE-007509,632.01
TE-007510,298.27
TE-007511,1225.64
TE-007512,1902.71
TE-007513,2220.39
TE-007514,753.31
TE-007515,3938.48
TE-007516,1340.27
TE-007517,2378.41
TE-007518,1846.51
TE-007519,1536.07
TE-007520,2354.12
TE-007521,4247.52
TE-007522,3042.7
TE-007523,1401.88
TE-007524,1582.97
TE-007525,4583.09
TE-007526,2156.2
TE-007527,1240.4
TE-007528,4102.16
TE-007529,2360.11
TE-007530,3983.53
TE-007531,1141.72
TE-007532,286.88
TE-007533,3281.33
TE-007534,1858.49
TE-007535,2160.85
TE-007536,5346.02
TE-007537,834.41
TE-007538,661.37
TE-007539,2506.24
TE-007540,2375.22
TE-007541,2129.13
TE-007542,2023.8
TE-007543,4130.51
TE-007544,1738.46
TE-007545,2953.13
TE-007546,1231.65
TE-007547,4362.57
TE-007548,843.04
TE-007549,3935.94
TE-007550,1293.39
TE-007551,2027.64
TE-007552,1882.88
TE-007553,815.48
TE-007554,1385.72
TE-007555,3132.59
TE-007556,2039.33
TE-007557,3258.62
TE-007558,881.92
TE-007559,3909.11
TE-007560,1873.72
TE-007561,3991.43
TE-007562,828.45
TE-007563,2220.36
TE-007564,1135.7
TE-007565,3178.8
TE-007566,4330.93
TE-007567,3000.11
TE-007568,945.5
TE-007569,1166.94
TE-007570,1452.94
TE-007571,1231.82
TE-007572,3490.36
TE-007573,2071.78
TE-007574,1312.16
TE-007575,3917.52
TE-007576,1952.71
TE-007577,1015.06
TE-007578,1056.47
TE-007579,2075.19
TE-007580,776.88
TE-007581,2211.5
TE-007582,3163.19
TE-007583,2379.12
TE-007584,1854.17
TE-007585,1846.92
TE-007586,3258.87
TE-007587,863.26
TE-007588,2491.1
TE-007589,4570.59
TE-007590,6054.54
TE-007591,1735.92
TE-007592,6365.08
TE-007593,673.48
TE-007594,988.34
TE-007595,4277.24
TE-007596,1071.94
TE-007597,3867.7
TE-007598,2051.25
TE-007599,926.2
TE-007600,3906.15
TE-007601,1168.8
TE-007602,1110.87
TE-007603,2646.66
TE-007604,1535.91
TE-007605,286.52
TE-007606,2434.4
TE-007607,1353.06
TE-007608,1484.35
TE-007609,1999.55
TE-007610,3843.38
TE-007611,745.55
TE-007612,3377.89
TE-007613,2929.77
TE-007614,708.47
TE-007615,1054.52
TE-007616,1121.63
TE-007617,1652.56
TE-007618,3915.95
TE-007619,856.74
TE-007620,784.0
TE-007621,774.71
TE-007622,1434.34
TE-007623,3495.37
TE-007624,3038.08
TE-007625,1910.45
TE-007626,1538.75
TE-007627,1717.3
TE-007628,1434.2
TE-007629,884.93
TE-007630,4170.43
TE-007631,2379.41
TE-007632,3797.27
TE-007633,365.88
TE-007634,4475.75
TE-007635,1693.28
TE-007636,4752.48
TE-007637,1944.04
TE-007638,3915.04
TE-007639,1798.1
TE-007640,3353.18
TE-007641,1845.66
TE-007642,2307.72
TE-007643,2024.07
TE-007644,2697.78
TE-007645,2689.93
TE-007646,2486.88
TE-007647,710.2
TE-007648,2554.88
TE-007649,732.09
TE-007650,3850.0
TE-007651,3116.76
TE-007652,4015.85
TE-007653,2248.69
TE-007654,2140.45
TE-007655,1802.27
TE-007656,2718.34
TE-007657,771.0
TE-007658,2636.91
TE-007659,4048.86
TE-007660,1047.98
TE-007661,4057.31
TE-007662,4851.97
TE-007663,2906.72
TE-007664,2509.65
TE-007665,2404.4
TE-007666,1517.24
TE-007667,5885.28
TE-007668,2390.26
TE-007669,613.53
TE-007670,1544.43
TE-007671,3871.23
TE-007672,1187.77
TE-007673,2636.7
TE-007674,1335.42
TE-007675,3676.62
TE-007676,2699.34
TE-007677,4444.66
TE-007678,1761.05
TE-007679,2462.78
TE-007680,3975.73
TE-007681,1574.17
TE-007682,3447.17
TE-007683,2287.55
TE-007684,4300.09
TE-007685,435.64
TE-007686,2165.41
TE-007687,2371.04
TE-007688,2201.9
TE-007689,1195.02
TE-007690,2073.91
TE-007691,1955.52
TE-007692,1181.08
TE-007693,1849.99
TE-007694,1049.17
TE-007695,3005.67
TE-007696,2461.35
TE-007697,1038.68
TE-007698,5165.95
TE-007699,1918.29
TE-007700,3223.38
TE-007701,3131.1
TE-007702,5021.97
TE-007703,614.59
TE-007704,1104.26
TE-007705,926.36
TE-007706,2008.8
TE-007707,4361.84
TE-007708,713.93
TE-007709,3798.15
TE-007710,4557.2
TE-007711,3922.79
TE-007712,5449.72
TE-007713,2027.37
TE-007714,1539.22
TE-007715,927.42
TE-007716,906.58
TE-007717,3181.83
TE-007718,2603.89
TE-007719,4194.26
TE-007720,2105.03
TE-007721,1399.72
TE-007722,2237.69
TE-007723,699.91
TE-007724,3662.14
TE-007725,2155.98
TE-007726,3172.29
TE-007727,1662.11
TE-007728,5472.02
TE-007729,4684.71
TE-007730,2891.01
TE-007731,1956.05
TE-007732,2265.87
TE-007733,1421.66
TE-007734,1797.65
TE-007735,4175.28
TE-007736,2961.9
TE-007737,4021.64
TE-007738,2659.9
TE-007739,959.73
TE-007740,4428.55
TE-007741,5281.7
TE-007742,1130.58
TE-007743,1859.66
TE-007744,2494.28
TE-007745,1210.5
TE-007746,1573.86
TE-007747,852.07
TE-007748,1078.17
TE-007749,2207.2
TE-007750,2049.58
TE-007751,1002.78
TE-007752,1548.97
TE-007753,1002.2
TE-007754,3171.57
TE-007755,1507.26
TE-007756,1635.4
TE-007757,751.18
TE-007758,1430.58
TE-007759,1077.28
TE-007760,3140.85
TE-007761,5364.81
TE-007762,1323.52
TE-007763,802.48
TE-007764,887.81
TE-007765,666.99
TE-007766,3376.94
TE-007767,4217.4
TE-007768,3822.76
TE-007769,1047.32
TE-007770,1148.66
TE-007771,4418.22
TE-007772,2225.6
TE-007773,2196.16
TE-007774,1851.66
TE-007775,2729.79
TE-007776,2216.45
TE-007777,1381.24
TE-007778,2816.6
TE-007779,1595.83
TE-007780,929.85
TE-007781,1317.48
TE-007782,2616.82
TE-007783,2414.92
TE-007784,1611.46
TE-007785,2793.27
TE-007786,3163.51
TE-007787,2616.05
TE-007788,3059.06
TE-007789,2703.88
TE-007790,2021.9
TE-007791,3141.79
TE-007792,3718.45
TE-007793,4025.14
TE-007794,2160.02
TE-007795,3932.11
TE-007796,3101.75
TE-007797,2686.01
TE-007798,4718.09
TE-007799,1625.1
TE-007800,3142.88
TE-007801,392.53
TE-007802,1838.69
TE-007803,1614.17
TE-007804,2420.32
TE-007805,2284.23
TE-007806,4417.28
TE-007807,4189.16
TE-007808,2810.56
TE-007809,6419.18
TE-007810,2584.38
TE-007811,3713.23
TE-007812,1347.94
TE-007813,908.46
TE-007814,2895.03
TE-007815,4120.99
TE-007816,1641.91
TE-007817,3044.95
TE-007818,1981.35
TE-007819,1473.47
TE-007820,2456.94
TE-007821,2271.75
TE-007822,1335.58
TE-007823,1125.45
TE-007824,4245.83
TE-007825,2290.87
TE-007826,977.62
TE-007827,857.56
TE-007828,1726.35
TE-007829,298.74
TE-007830,1402.65
TE-007831,2061.52
TE-007832,1071.83
TE-007833,2811.47
TE-007834,974.73
TE-007835,3893.07
TE-007836,1473.06
TE-007837,6033.51
TE-007838,2605.5
TE-007839,1037.51
TE-007840,3851.89
TE-007841,5927.73
TE-007842,1215.72
TE-007843,1315.53
TE-007844,2380.21
TE-007845,982.73
TE-007846,4030.24
TE-007847,2711.73
TE-007848,796.07
TE-007849,3817.99
TE-007850,1030.57
TE-007851,2093.91
TE-007852,4545.17
TE-007853,758.87
TE-007854,4924.62
TE-007855,4447.78
TE-007856,4675.54
TE-007857,1122.55
TE-007858,1117.32
TE-007859,332.5
TE-007860,1930.99
TE-007861,2863.03
TE-007862,2557.2
TE-007863,2317.27
TE-007864,5656.41
TE-007865,402.35
TE-007866,2595.35
TE-007867,1006.77
TE-007868,2781.98
TE-007869,2645.95
TE-007870,2270.37
TE-007871,992.35
TE-007872,2477.68
TE-007873,1952.38
TE-007874,674.96
TE-007875,830.66
TE-007876,1207.06
TE-007877,897.59
TE-007878,3682.34
TE-007879,2604.45
TE-007880,1562.37
TE-007881,4137.4
TE-007882,1803.04
TE-007883,2494.46
TE-007884,2429.41
TE-007885,1134.7
TE-007886,3024.09
TE-007887,1866.54
TE-007888,4095.83
TE-007889,5819.81
TE-007890,2415.1
TE-007891,2767.68
TE-007892,1477.77
TE-007893,2796.3
TE-007894,5410.49
TE-007895,3978.28
TE-007896,2330.42
TE-007897,876.82
TE-007898,926.44
TE-007899,2014.28
TE-007900,3492.64
TE-007901,1910.59
TE-007902,540.55
TE-007903,1604.22
TE-007904,2446.45
TE-007905,2368.64
TE-007906,4190.44
TE-007907,5569.43
TE-007908,1785.67
TE-007909,1518.62
TE-007910,1374.31
TE-007911,1567.21
TE-007912,4353.23
TE-007913,2380.38
TE-007914,2499.38
TE-007915,2919.12
TE-007916,4191.97
TE-007917,1049.05
TE-007918,3472.9
TE-007919,1200.84
TE-007920,2344.9
TE-007921,1071.84
TE-007922,633.23
TE-007923,1387.8
TE-007924,1527.01
TE-007925,3061.45
TE-007926,4122.39
TE-007927,1109.88
TE-007928,1657.0
TE-007929,2235.08
TE-007930,1236.46
TE-007931,2271.15
TE-007932,3998.6
TE-007933,2117.72
TE-007934,1682.49
TE-007935,1721.53
TE-007936,1087.62
TE-007937,3359.73
TE-007938,4996.13
TE-007939,407.67
TE-007940,1809.02
TE-007941,2111.93
TE-007942,3843.47
TE-007943,2216.13
TE-007944,4459.4
TE-007945,1086.38
TE-007946,1676.58
TE-007947,710.97
TE-007948,2472.24
TE-007949,4357.52
TE-007950,4009.66
TE-007951,960.38
TE-007952,1912.75
TE-007953,2155.37
TE-007954,5307.94
TE-007955,684.7
TE-007956,2249.75
TE-007957,2190.34
TE-007958,2418.2
TE-007959,4190.74
TE-007960,1867.31
TE-007961,403.08
TE-007962,4468.84
TE-007963,6640.17
TE-007964,4846.99
TE-007965,2673.58
TE-007966,2045.27
TE-007967,3235.38
TE-007968,4840.55
TE-007969,1056.4
TE-007970,1912.09
TE-007971,6062.73
TE-007972,1991.65
TE-007973,1726.13
TE-007974,3525.84
TE-007975,1929.09
TE-007976,3645.92
TE-007977,2572.09
TE-007978,978.68
TE-007979,1869.26
TE-007980,748.69
TE-007981,3242.39
TE-007982,4124.69
TE-007983,1435.26
TE-007984,3945.46
TE-007985,1479.35
TE-007986,1725.79
TE-007987,2035.74
TE-007988,2216.51
TE-007989,718.34
TE-007990,1828.55
TE-007991,3541.12
TE-007992,1398.15
TE-007993,2778.79
TE-007994,2163.1
TE-007995,5952.49
TE-007996,1593.07
TE-007997,3414.26
TE-007998,2384.03
TE-007999,1541.03
TE-008000,3987.17
TE-008001,3171.76
TE-008002,3567.04
TE-008003,1613.12
TE-008004,4603.37
TE-008005,3769.01
TE-008006,1271.51
TE-008007,4693.52
TE-008008,2694.7
TE-008009,692.09
TE-008010,3018.47
TE-008011,2170.31
TE-008012,3865.41
TE-008013,2287.84
TE-008014,3536.71
TE-008015,1134.79
TE-008016,1183.28
TE-008017,4414.95
TE-008018,1266.19
TE-008019,511.06
TE-008020,1849.16
TE-008021,639.09
TE-008022,1683.02
TE-008023,5016.04
TE-008024,1248.84
TE-008025,2916.69
TE-008026,1573.74
TE-008027,5317.57
TE-008028,2965.27
TE-008029,1861.06
TE-008030,4614.5
TE-008031,1929.11
TE-008032,3168.81
TE-008033,1445.51
TE-008034,1772.99
TE-008035,2081.55
TE-008036,4125.12
TE-008037,1738.21
TE-008038,1922.81
TE-008039,3670.69
TE-008040,3355.39
TE-008041,3758.46
TE-008042,1892.91
TE-008043,2067.96
TE-008044,2257.89
TE-008045,5153.16
TE-008046,2895.62
TE-008047,1668.9
TE-008048,3069.03
TE-008049,1953.33
TE-008050,1318.49
TE-008051,2312.8
TE-008052,2432.62
TE-008053,3155.89
TE-008054,2374.03
TE-008055,4395.1
TE-008056,673.75
TE-008057,4058.73
TE-008058,864.92
TE-008059,3020.0
TE-008060,911.31
TE-008061,4393.52
TE-008062,3266.19
TE-008063,3000.95
TE-008064,945.44
TE-008065,1710.61
TE-008066,1681.98
TE-008067,2121.68
TE-008068,5564.38
TE-008069,1860.51
TE-008070,2399.96
TE-008071,3774.89
TE-008072,3492.38
TE-008073,5052.65
TE-008074,605.99
TE-008075,4207.52
TE-008076,4089.65
TE-008077,4055.6
TE-008078,1763.84
TE-008079,2853.35
TE-008080,2830.16
TE-008081,518.83
TE-008082,1945.86
TE-008083,384.68
TE-008084,2088.12
TE-008085,1143.06
TE-008086,1284.03
TE-008087,1746.27
TE-008088,434.91
TE-008089,1241.13
TE-008090,1853.61
TE-008091,3494.32
TE-008092,2054.12
TE-008093,2524.24
TE-008094,1665.48
TE-008095,2179.18
TE-008096,1831.87
TE-008097,1841.11
TE-008098,1618.76
TE-008099,2843.74
TE-008100,524.18
TE-008101,812.62
TE-008102,866.7
TE-008103,1785.08
TE-008104,2363.0
TE-008105,3822.42
TE-008106,2075.94
TE-008107,2082.44
TE-008108,1221.27
TE-008109,5176.19
TE-008110,4891.21
TE-008111,1393.69
TE-008112,3178.99
TE-008113,1892.87
TE-008114,3527.61
TE-008115,3421.49
TE-008116,2270.22
TE-008117,2282.7
TE-008118,4141.32
TE-008119,1906.13
TE-008120,3386.24
TE-008121,875.89
TE-008122,2477.68
TE-008123,1664.23
TE-008124,1525.93
TE-008125,1054.63
TE-008126,1636.67
TE-008127,5599.23
TE-008128,2029.23
TE-008129,4591.37
TE-008130,5586.24
TE-008131,739.66
TE-008132,785.79
TE-008133,2123.04
TE-008134,1157.36
TE-008135,1562.19
TE-008136,4733.28
TE-008137,1948.15
TE-008138,3033.24
TE-008139,1326.33
TE-008140,5724.58
TE-008141,2269.14
TE-008142,396.22
TE-008143,1628.67
TE-008144,5866.96
TE-008145,4929.84
TE-008146,3207.24
TE-008147,1675.03
TE-008148,1870.51
TE-008149,4984.22
TE-008150,2877.29
TE-008151,4830.49
TE-008152,2800.95
TE-008153,2074.15
TE-008154,3726.2
TE-008155,4011.25
TE-008156,1386.34
TE-008157,577.68
TE-008158,1023.06
TE-008159,4194.35
TE-008160,4382.53
TE-008161,3139.54
TE-008162,1456.86
TE-008163,5480.18
TE-008164,527.68
TE-008165,1977.84
TE-008166,2343.48
TE-008167,1975.99
TE-008168,1997.51
TE-008169,1546.43
TE-008170,797.69
TE-008171,4961.74
TE-008172,1141.51
TE-008173,2455.24
TE-008174,1121.6
TE-008175,1126.69
TE-008176,5321.0
TE-008177,1402.51
TE-008178,2431.81
TE-008179,3976.05
TE-008180,1641.29
TE-008181,1960.27
TE-008182,3510.53
TE-008183,1267.65
TE-008184,2249.79
TE-008185,2096.63
TE-008186,3539.15
TE-008187,1173.15
TE-008188,3848.17
TE-008189,851.49
TE-008190,2381.72
TE-008191,2908.53
TE-008192,566.1
TE-008193,1044.48
TE-008194,669.56
TE-008195,2510.15
TE-008196,4371.69
TE-008197,927.23
TE-008198,3913.2
TE-008199,1895.93
TE-008200,584.91
TE-008201,2937.78
TE-008202,1207.75
TE-008203,1949.75
TE-008204,1634.45
TE-008205,1100.03
TE-008206,1081.83
TE-008207,2015.17
TE-008208,2350.01
TE-008209,1895.96
TE-008210,4553.16
TE-008211,3566.69
TE-008212,1848.03
TE-008213,1910.71
TE-008214,3680.94
TE-008215,3963.32
TE-008216,1976.5
TE-008217,691.25
TE-008218,1724.44
TE-008219,2357.77
TE-008220,3387.33
TE-008221,3992.36
TE-008222,3403.34
TE-008223,1511.22
TE-008224,1676.74
TE-008225,3880.55
TE-008226,2960.15
TE-008227,2287.29
TE-008228,914.58
TE-008229,2611.27
TE-008230,575.5
TE-008231,4067.03
TE-008232,2048.3
TE-008233,844.38
TE-008234,2585.2
TE-008235,4566.77
TE-008236,751.67
TE-008237,2397.97
TE-008238,3001.67
TE-008239,484.84
TE-008240,2481.37
TE-008241,1949.9
TE-008242,1516.66
TE-008243,663.04
TE-008244,1036.04
TE-008245,2027.28
TE-008246,1223.41
TE-008247,3611.35
TE-008248,1224.99
TE-008249,621.73
TE-008250,3354.76
TE-008251,4004.66
TE-008252,503.88
TE-008253,5017.59
TE-008254,1522.19
TE-008255,1133.74
TE-008256,2706.83
TE-008257,1264.56
TE-008258,1540.81
TE-008259,1990.95
TE-008260,2642.73
TE-008261,1492.09
TE-008262,6067.45
TE-008263,902.31
TE-008264,939.18
TE-008265,4345.74
TE-008266,1491.75
TE-008267,1796.33
TE-008268,1849.53
TE-008269,709.05
TE-008270,2248.37
TE-008271,1866.71
TE-008272,2173.97
TE-008273,3051.44
TE-008274,4057.39
TE-008275,2002.89
TE-008276,549.96
TE-008277,1111.2
TE-008278,1674.01
TE-008279,2104.08
TE-008280,1371.2
TE-008281,651.31
TE-008282,1338.64
TE-008283,2694.19
TE-008284,1878.01
TE-008285,2043.22
TE-008286,3899.25
TE-008287,1135.37
TE-008288,2581.05
TE-008289,4763.53
TE-008290,776.25
TE-008291,1601.49
TE-008292,1508.8
TE-008293,756.66
TE-008294,1865.88
TE-008295,2150.15
TE-008296,1810.07
TE-008297,1765.63
TE-008298,706.01
TE-008299,2155.73
TE-008300,4233.92
TE-008301,886.29
TE-008302,1556.7
TE-008303,3193.34
TE-008304,796.14
TE-008305,4330.17
TE-008306,636.47
TE-008307,2289.37
TE-008308,5183.69
TE-008309,1778.76
TE-008310,1909.06
TE-008311,2293.7
TE-008312,2198.19
TE-008313,1105.41
TE-008314,4260.07
TE-008315,1010.65
TE-008316,1292.11
TE-008317,1206.17
TE-008318,2324.36
TE-008319,5415.36
TE-008320,4072.72
TE-008321,3875.07
TE-008322,1533.54
TE-008323,1753.97
TE-008324,1519.64
TE-008325,5738.05
TE-008326,2023.58
TE-008327,1996.62
TE-008328,2400.33
TE-008329,4584.01
TE-008330,1943.37
TE-008331,3384.48
TE-008332,4306.93
TE-008333,1558.06
TE-008334,2775.64
TE-008335,3650.62
TE-008336,2380.85
TE-008337,1568.31
TE-008338,1873.36
TE-008339,2793.16
TE-008340,1468.03
TE-008341,2915.4
TE-008342,1251.83
